FA,MA,Cs,Br,Cl,I,Bg
0.1,0.8,0.1,0.0,0.0,1.0,1.5
0.17,0.83,0.0,1.0,0.0,0.0,2.296
0.3,0.7,0.0,0.1,0.0,0.9,1.58
0.0,1.0,0.0,0.1,0.0,0.9,1.65
0.825,0.15,0.025,0.15,0.0,0.85,1.651
0.0,1.0,0.0,0.84,0.0,0.16,2.154
0.8,0.0,0.2,0.14,0.0,0.86,1.59
0.2,0.8,0.0,0.0,0.0,1.0,1.556
0.92,0.0,0.08,0.0,0.0,1.0,1.51
0.0,1.0,0.0,0.267,0.0,0.733,1.75
0.5,0.0,0.5,0.17,0.0,0.83,1.62
0.75,0.1,0.15,0.033,0.0,0.967,1.57
0.1,0.9,0.0,0.1,0.0,0.9,1.586
0.0,1.0,0.0,0.56,0.44,0.0,2.68
0.33,0.67,0.0,0.833,0.0,0.167,2.139
0.8,0.16,0.04,0.167,0.0,0.833,1.61
0.75,0.15,0.1,0.17,0.0,0.83,1.61
0.0,0.0,1.0,0.07,0.0,0.93,1.81
0.78,0.14,0.08,0.14,0.0,0.86,1.61
0.6,0.2,0.2,0.095,0.0,0.905,1.64
0.75,0.0,0.25,0.17,0.0,0.83,1.63
0.87,0.0,0.13,0.333,0.0,0.667,1.72
0.747,0.153,0.1,0.17,0.0,0.83,1.73
0.666,0.2668,0.0664,0.095,0.0,0.905,1.63
0.0,1.0,0.0,0.2,0.8,0.0,2.98
0.33,0.67,0.0,0.333,0.0,0.667,1.757
0.81,0.14,0.05,0.15,0.0,0.85,1.597
0.83,0.17,0.0,0.5,0.0,0.5,1.853
0.0,0.0,1.0,0.75,0.0,0.25,2.17
0.2,0.6,0.2,0.0,0.0,1.0,1.634
0.15,0.85,0.0,0.0,0.0,1.0,1.63
0.8,0.04,0.16,0.61,0.0,0.39,1.91
0.85,0.0,0.15,0.05,0.0,0.95,1.587
0.4,0.6,0.0,0.033,0.0,0.967,1.55
0.0,1.0,0.0,0.567,0.0,0.433,1.94
0.0,0.0,1.0,0.067,0.0,0.933,1.82
0.93,0.0,0.07,0.0,0.0,1.0,1.537
0.78,0.14,0.08,0.14,0.0,0.86,1.61
0.83,0.0,0.17,0.0,0.0,1.0,1.54
0.81,0.16,0.03,0.167,0.0,0.833,1.63
0.0,0.85,0.15,0.0,0.0,1.0,1.59
0.0,1.0,0.0,0.1,0.0,0.9,1.58
0.79,0.16,0.05,0.16,0.0,0.84,1.6
0.75,0.25,0.0,0.0,0.0,1.0,1.53
0.0,1.0,0.0,0.333,0.0,0.667,1.6
0.44,0.56,0.0,0.11,0.0,0.89,1.62
0.83,0.0,0.17,0.25,0.0,0.75,1.715
0.0,0.9,0.1,0.0,0.0,1.0,1.54
0.33,0.67,0.0,1.0,0.0,0.0,2.288
0.83,0.07,0.1,0.17,0.0,0.83,1.63
0.83,0.0,0.17,0.17,0.0,0.83,1.623
0.83,0.0,0.17,0.267,0.0,0.733,1.72
0.7,0.0,0.3,0.095,0.0,0.905,1.63
0.17,0.83,0.0,0.333,0.0,0.667,1.764
0.8,0.2,0.0,0.095,0.0,0.905,1.61
0.75,0.15,0.1,0.17,0.0,0.83,1.63
0.0,1.0,0.0,0.44,0.56,0.0,2.79
0.8,0.2,0.0,0.067,0.0,0.933,1.53
0.765,0.135,0.1,0.15,0.0,0.85,1.611
1.0,0.0,0.0,0.256,0.0,0.744,1.7
0.0,1.0,0.0,0.5,0.0,0.5,1.72
0.0,0.89,0.11,0.0,0.0,1.0,1.62
0.7,0.3,0.0,0.033,0.0,0.967,1.58
0.79,0.16,0.05,0.167,0.0,0.833,1.565
0.76,0.16,0.08,0.17,0.0,0.83,1.62
0.83,0.17,0.0,0.153,0.0,0.847,1.57
0.79,0.16,0.05,0.15,0.0,0.85,1.614
0.8,0.0,0.2,0.256,0.0,0.744,1.71
0.85,0.0,0.15,0.0,0.0,1.0,1.541
1.0,0.0,0.0,1.0,0.0,0.0,2.268
0.8,0.0,0.2,0.3,0.0,0.7,1.75
0.3,0.7,0.0,0.15,0.0,0.85,1.66
0.0,0.0,1.0,0.333,0.0,0.667,1.916
0.0,1.0,0.0,0.8,0.2,0.0,2.55
0.0,1.0,0.0,0.025,0.0,0.975,1.613
0.1,0.9,0.0,0.9,0.0,0.1,2.14
0.8,0.0,0.2,0.4,0.0,0.6,1.803
0.0,1.0,0.0,0.075,0.0,0.925,1.62
0.0,1.0,0.0,0.58,0.0,0.42,1.924
0.0,0.2,0.8,0.0,0.0,1.0,1.72
1.0,0.0,0.0,1.0,0.0,0.0,2.23
0.77,0.16,0.07,0.167,0.0,0.833,1.639
0.6,0.0,0.4,0.256,0.0,0.744,1.65
0.4,0.6,0.0,0.2,0.0,0.8,1.68
0.85,0.15,0.0,0.15,0.0,0.85,1.6
0.72,0.15,0.13,0.167,0.0,0.833,1.63
0.75,0.15,0.1,0.167,0.0,0.833,1.61
0.67,0.33,0.0,0.333,0.0,0.667,1.682
0.0,1.0,0.0,0.04,0.0,0.96,1.6
0.6,0.1,0.3,0.256,0.0,0.744,1.72
0.83,0.12,0.05,0.12,0.0,0.88,1.61
